#{"t_start": 1708092028.0810077, "env_id": "None"}
r,l,t
-29.782253,239,1729.072305
-35.14372,239,1729.072316
-18.48311,239,1729.072327
-32.926243,239,1729.072337
13.046992,239,1729.072349
-4.508724,239,1729.072359
-45.37139,239,1729.072371
-26.801502,239,1729.072382
-31.111628,239,1729.072393
-19.42093,239,1729.072404
-41.778767,239,1729.072415
-28.784098,239,1729.072426
-31.966177,239,1729.072436
-24.596052,239,1729.072448
-11.493497,239,1729.072459
-1.5719191,239,1729.07247
-31.544596,239,1729.072481
-12.824088,239,1729.072491
-34.248047,239,1729.072502
-33.03548,239,1729.072513
-34.362244,239,1767.722663
-11.219732,239,1767.722755
-27.580885,239,1767.722771
-31.459732,239,1767.722783
-27.310871,239,1767.722795
-39.38396,239,1767.722806
-36.619404,239,1767.722818
-15.116524,239,1767.722829
-11.023558,239,1767.72284
-10.772268,239,1767.722851
-16.27428,239,1767.722862
-26.07802,239,1767.722873
-28.704264,239,1767.722884
-38.58371,239,1767.722895
-36.222492,239,1767.722906
-3.8169706,239,1767.722917
-25.576767,239,1767.722929
-44.471645,239,1767.72294
-20.431114,239,1767.722951
-30.9709,239,1767.722962
-22.411072,239,1767.722984
-18.204119,239,1767.722995
-20.214457,239,1767.723006
3.9949665,239,1767.723017
-30.306576,239,1767.723029
-22.546997,239,1767.723039
-19.476828,239,1767.72305
-40.782017,239,1767.723061
-29.073355,239,1767.723071
-9.463523,239,1767.723082
-31.325617,239,1767.723092
-27.70954,239,1767.723103
-18.482376,239,1767.723114
-23.98973,239,1767.723127
-26.660479,239,1767.723138
-9.576908,239,1767.723149
-29.768059,239,1767.72316
-43.429745,239,1767.723171
1.3399245,239,1767.723181
-0.0679974,239,1767.723193
-23.936884,239,1767.723203
-45.50854,239,1767.723214
-26.95239,239,1767.723226
29.668756,239,1767.723238
-29.782253,239,1767.723249
-35.14372,239,1767.72326
-18.48311,239,1767.723271
-32.926243,239,1767.723281
13.046992,239,1767.723292
-4.508724,239,1767.723303
-45.37139,239,1767.723314
-26.801502,239,1767.723325
-31.111628,239,1767.723336
-19.42093,239,1767.723347
-41.778767,239,1767.723358
-28.784098,239,1767.723368
-31.966177,239,1767.723379
-24.596052,239,1767.72339
-11.493497,239,1767.72343
-1.5719191,239,1767.723443
-31.544596,239,1767.723455
-12.824088,239,1767.723466
-34.248047,239,1767.723476
-33.03548,239,1767.723488
-34.362244,239,1806.025226
-11.219732,239,1806.025328
-27.580885,239,1806.025344
-31.459732,239,1806.025357
-27.310871,239,1806.025369
-39.38396,239,1806.025381
-36.619404,239,1806.025392
-15.116524,239,1806.025403
-11.023558,239,1806.025415
-10.772268,239,1806.025426
-16.27428,239,1806.025437
-26.07802,239,1806.025448
-28.704264,239,1806.025459
-38.58371,239,1806.02547
-36.222492,239,1806.025482
-3.8169706,239,1806.025494
-25.576767,239,1806.025505
-44.471645,239,1806.025516
-20.431114,239,1806.025527
-30.9709,239,1806.025537
-22.411072,239,1806.025549
-18.204119,239,1806.02556
-20.214457,239,1806.025572
3.9949665,239,1806.025583
-30.306576,239,1806.025594
-22.546997,239,1806.025605
-19.476828,239,1806.025616
-40.782017,239,1806.025627
-29.073355,239,1806.025638
-9.463523,239,1806.02565
-31.325617,239,1806.025661
-27.70954,239,1806.025672
-18.482376,239,1806.025684
-23.98973,239,1806.025695
-26.660479,239,1806.025705
-9.576908,239,1806.025716
-29.768059,239,1806.025728
-43.429745,239,1806.025739
1.3399245,239,1806.02575
-0.0679974,239,1806.025761
-23.936884,239,1806.025773
-45.50854,239,1806.025784
-26.95239,239,1806.025797
29.668756,239,1806.025808
-29.782253,239,1806.025819
-35.14372,239,1806.02583
-18.48311,239,1806.025841
-32.926243,239,1806.025853
13.046992,239,1806.025864
-4.508724,239,1806.025875
-45.37139,239,1806.025886
-26.801502,239,1806.025897
-31.111628,239,1806.025908
-19.42093,239,1806.025919
-41.778767,239,1806.025931
-28.784098,239,1806.025942
-31.966177,239,1806.025954
-24.596052,239,1806.025969
-11.493497,239,1806.025981
-1.5719191,239,1806.025992
-31.544596,239,1806.026003
-12.824088,239,1806.026014
-34.248047,239,1806.026025
-33.03548,239,1806.026037
-38.491344,239,1884.486314
0.8880522,239,1884.486411
-30.179552,239,1884.486429
-34.712387,239,1884.486442
-23.710852,239,1884.486453
-37.779995,239,1884.486465
-39.789253,239,1884.486476
-18.280619,239,1884.486487
-12.8884325,239,1884.486498
-19.55932,239,1884.486509
-22.785803,239,1884.48652
-25.733427,239,1884.486531
-25.088331,239,1884.486542
-30.143297,239,1884.486554
-37.22137,239,1884.486564
-7.1163254,239,1884.486576
-29.281467,239,1884.486587
-24.723656,239,1884.486598
-23.104183,239,1884.486609
-35.028355,239,1884.486621
-26.503868,239,1884.486633
-17.213947,239,1884.486646
-23.659174,239,1884.486658
1.4878101,239,1884.486669
-20.554314,239,1884.48668
-14.977928,239,1884.48669
-21.742052,239,1884.486701
-34.538666,239,1884.486712
-29.083622,239,1884.486723
-11.375262,239,1884.486734
-28.235548,239,1884.486745
-42.982178,239,1884.486756
-5.0699244,239,1884.486767
-32.831303,239,1884.486778
-26.629509,239,1884.486789
-4.638341,239,1884.486799
-19.062155,239,1884.486811
-45.308693,239,1884.486822
-9.709338,239,1884.486833
2.3622303,239,1884.486845
-30.435125,239,1884.486856
-47.725964,239,1884.486867
-25.496157,239,1884.486879
24.06047,239,1884.48689
-25.451988,239,1884.486901
-46.188435,239,1884.486912
-21.042538,239,1884.486923
-28.575294,239,1884.486935
15.033592,239,1884.486946
-1.5327036,239,1884.486958
-49.37603,239,1884.486975
-27.878784,239,1884.486986
-35.267162,239,1884.486996
-16.374691,239,1884.487007
-46.186253,239,1884.487018
-30.46763,239,1884.487029
-32.79718,239,1884.487041
-19.963974,239,1884.487052
-5.9503164,239,1884.487063
0.07252295,239,1884.487074
-32.94499,239,1884.487085
-26.228577,239,1884.487096
-32.864155,239,1884.487107
-32.426464,239,1884.487118
-18.008652,239,1924.154025
-20.67993,239,1924.154118
-26.890316,239,1924.154134
-12.047575,239,1924.154147
-2.5467868,239,1924.154159
-22.820156,239,1924.154171
-33.0821,239,1924.154182
-47.320457,239,1924.154194
-48.061256,239,1924.154205
-26.050737,239,1924.154216
13.235098,239,1924.154228
-33.265736,239,1924.154239
-1289.6674,239,1924.15425
-20.377228,239,1924.154261
-24.452276,239,1924.15429
-20.713408,239,1924.154303
-37.584694,239,1924.154315
-39.1405,239,1924.154326
-6.424672,239,1924.154336
-15.782204,239,1924.154348
-37.404263,239,1924.154359
-20.114773,239,1924.15437
-18.531145,239,1924.154381
-26.468332,239,1924.154392
7.4279823,239,1924.154402
-16.54537,239,1924.154413
-22.380928,239,1924.154424
-40.5582,239,1924.154435
-10.724211,239,1924.154445
-18.605833,239,1924.154456
-21.842966,239,1924.154467
-32.85353,239,1924.154477
-12.399437,239,1924.154488
-3.5872748,239,1924.154499
-3.628897,239,1924.15451
-36.236645,239,1924.154521
-40.506565,239,1924.154531
-28.017876,239,1924.154542
-4.046341,239,1924.154553
-26.57457,239,1924.154565
-20.384554,239,1924.154576
-24.727123,239,1924.154587
-31.930805,239,1924.154598
-9.54407,239,1924.154608
-34.95835,239,1924.154619
-26.274666,239,1924.154629
-14.854708,239,1924.15464
-10.116349,239,1924.154651
-1.5149692,239,1924.154662
-50.212475,239,1924.154673
-11.628018,239,1924.154684
-75.8506,239,1924.154695
-27.640133,239,1924.154705
-27.754066,239,1924.154716
-6.8604393,239,1924.154727
-10.27224,239,1924.154737
-27.584942,239,1924.154748
-49.210567,239,1924.154758
-10.292747,239,1924.154769
-12.407602,239,1924.15478
-34.726116,239,1924.154791
-32.324226,239,1924.154801
-12.028552,239,1924.154812
-23.127588,239,1924.154823
-18.008652,239,1961.297893
-20.67993,239,1961.297995
-26.890316,239,1961.298012
-12.047575,239,1961.298026
-2.5467868,239,1961.298038
-22.820156,239,1961.298049
-33.0821,239,1961.298061
-47.320457,239,1961.298073
-48.061256,239,1961.298084
-26.050737,239,1961.298095
13.235098,239,1961.298107
-33.265736,239,1961.298118
-1289.6674,239,1961.298129
-20.377228,239,1961.298142
-24.452276,239,1961.298153
-20.713408,239,1961.298165
-37.584694,239,1961.298176
-39.1405,239,1961.298187
-6.424672,239,1961.298198
-15.782204,239,1961.298211
-37.404263,239,1961.298223
-20.114773,239,1961.298234
-18.531145,239,1961.298245
-26.468332,239,1961.298256
7.4279823,239,1961.298267
-16.54537,239,1961.298278
-22.380928,239,1961.29829
-40.5582,239,1961.298301
-10.724211,239,1961.298311
-18.605833,239,1961.298322
-21.842966,239,1961.298333
-32.85353,239,1961.298344
-12.399437,239,1961.298355
-3.5872748,239,1961.298366
-3.628897,239,1961.298377
-36.236645,239,1961.298388
-40.506565,239,1961.298399
-28.017876,239,1961.298411
-4.046341,239,1961.298422
-26.57457,239,1961.298434
-20.384554,239,1961.298445
-24.727123,239,1961.298456
-31.930805,239,1961.298467
-9.54407,239,1961.298478
-34.95835,239,1961.298488
-26.274666,239,1961.298499
-14.854708,239,1961.298511
-10.116349,239,1961.298522
-1.5149692,239,1961.298532
-50.212475,239,1961.298543
-11.628018,239,1961.298554
-75.8506,239,1961.298566
-27.640133,239,1961.298576
-27.754066,239,1961.298588
-6.8604393,239,1961.298599
-10.27224,239,1961.29861
-27.584942,239,1961.298621
-49.210567,239,1961.298632
-10.292747,239,1961.298644
-12.407602,239,1961.298655
-34.726116,239,1961.298667
-32.324226,239,1961.298678
-12.028552,239,1961.298689
-23.127588,239,1961.2987
-18.008652,239,2003.749208
-20.67993,239,2003.749305
-26.890316,239,2003.749323
-12.047575,239,2003.749336
-2.5467868,239,2003.749347
-22.820156,239,2003.749358
-33.0821,239,2003.74937
-47.320457,239,2003.749381
-48.061256,239,2003.749392
-26.050737,239,2003.749403
13.235098,239,2003.749414
-33.265736,239,2003.749425
-1289.6674,239,2003.749437
-20.377228,239,2003.749448
-24.452276,239,2003.749459
-20.713408,239,2003.74947
-37.584694,239,2003.749481
-39.1405,239,2003.749492
-6.424672,239,2003.749503
-15.782204,239,2003.749514
-37.404263,239,2003.749525
-20.114773,239,2003.749536
-18.531145,239,2003.749548
-26.468332,239,2003.749559
7.4279823,239,2003.74957
-16.54537,239,2003.749581
-22.380928,239,2003.749592
-40.5582,239,2003.749602
-10.724211,239,2003.749613
-18.605833,239,2003.749625
-21.842966,239,2003.749636
-32.85353,239,2003.749647
-12.399437,239,2003.749657
-3.5872748,239,2003.749668
-3.628897,239,2003.7497
-36.236645,239,2003.749712
-40.506565,239,2003.749722
-28.017876,239,2003.749733
-4.046341,239,2003.749744
-26.57457,239,2003.749755
-20.384554,239,2003.749767
-24.727123,239,2003.749777
-31.930805,239,2003.749788
-9.54407,239,2003.749798
-34.95835,239,2003.749809
-26.274666,239,2003.74982
-14.854708,239,2003.74983
-10.116349,239,2003.749841
-1.5149692,239,2003.749853
-50.212475,239,2003.749863
-11.628018,239,2003.749873
-75.8506,239,2003.749884
-27.640133,239,2003.749895
-27.754066,239,2003.749905
-6.8604393,239,2003.749916
-10.27224,239,2003.749927
-27.584942,239,2003.749938
-49.210567,239,2003.749948
-10.292747,239,2003.749959
-12.407602,239,2003.749976
-34.726116,239,2003.749988
-32.324226,239,2003.75
-12.028552,239,2003.750011
-23.127588,239,2003.750023
-18.008652,239,2041.958571
-20.67993,239,2041.958667
-26.890316,239,2041.958684
-12.047575,239,2041.958698
-2.5467868,239,2041.95871
-22.820156,239,2041.958722
-33.0821,239,2041.958733
-47.320457,239,2041.958744
-48.061256,239,2041.958756
-26.050737,239,2041.958767
13.235098,239,2041.958778
-33.265736,239,2041.958789
-1289.6674,239,2041.9588
-20.377228,239,2041.958812
-24.452276,239,2041.958824
-20.713408,239,2041.958835
-37.584694,239,2041.958846
-39.1405,239,2041.958857
-6.424672,239,2041.958869
-15.782204,239,2041.958881
-37.404263,239,2041.958893
-20.114773,239,2041.958904
-18.531145,239,2041.958915
-26.468332,239,2041.958926
7.4279823,239,2041.958936
-16.54537,239,2041.958947
-22.380928,239,2041.95896
-40.5582,239,2041.958976
-10.724211,239,2041.958987
-18.605833,239,2041.958998
-21.842966,239,2041.959009
-32.85353,239,2041.95902
-12.399437,239,2041.959031
-3.5872748,239,2041.959043
-3.628897,239,2041.959054
-36.236645,239,2041.959064
-40.506565,239,2041.959075
-28.017876,239,2041.959086
-4.046341,239,2041.959097
-26.57457,239,2041.959109
-20.384554,239,2041.95912
-24.727123,239,2041.959131
-31.930805,239,2041.959143
-9.54407,239,2041.959154
-34.95835,239,2041.959165
-26.274666,239,2041.959176
-14.854708,239,2041.959188
-10.116349,239,2041.9592
-1.5149692,239,2041.959211
-50.212475,239,2041.959221
-11.628018,239,2041.959232
-75.8506,239,2041.959243
-27.640133,239,2041.959254
-27.754066,239,2041.959265
-6.8604393,239,2041.959276
-10.27224,239,2041.959286
-27.584942,239,2041.959297
-49.210567,239,2041.959308
-10.292747,239,2041.959318
-12.407602,239,2041.959329
-34.726116,239,2041.959341
-32.324226,239,2041.959351
-12.028552,239,2041.959362
-23.127588,239,2041.959373
-18.008652,239,2082.299557
-20.67993,239,2082.299649
-26.890316,239,2082.299665
-12.047575,239,2082.299679
-2.5467868,239,2082.299691
-22.820156,239,2082.299702
-33.0821,239,2082.299714
-47.320457,239,2082.299725
-48.061256,239,2082.299737
-26.050737,239,2082.299748
13.235098,239,2082.29976
-33.265736,239,2082.299772
-1289.6674,239,2082.299783
-20.377228,239,2082.299795
-24.452276,239,2082.299806
-20.713408,239,2082.299817
-37.584694,239,2082.299829
-39.1405,239,2082.29984
-6.424672,239,2082.299852
-15.782204,239,2082.299863
-37.404263,239,2082.299875
-20.114773,239,2082.299886
-18.531145,239,2082.299897
-26.468332,239,2082.299908
7.4279823,239,2082.29992
-16.54537,239,2082.299932
-22.380928,239,2082.299943
-40.5582,239,2082.299955
-10.724211,239,2082.299969
-18.605833,239,2082.299981
-21.842966,239,2082.299994
-32.85353,239,2082.300005
-12.399437,239,2082.300016
-3.5872748,239,2082.300029
-3.628897,239,2082.30004
-36.236645,239,2082.300051
-40.506565,239,2082.300062
-28.017876,239,2082.300073
-4.046341,239,2082.300084
-26.57457,239,2082.300096
-20.384554,239,2082.300106
-24.727123,239,2082.300119
-31.930805,239,2082.30013
-9.54407,239,2082.300141
-34.95835,239,2082.300152
-26.274666,239,2082.300164
-14.854708,239,2082.300175
-10.116349,239,2082.300186
-1.5149692,239,2082.300198
-50.212475,239,2082.300209
-11.628018,239,2082.30022
-75.8506,239,2082.300231
-27.640133,239,2082.300242
-27.754066,239,2082.300254
-6.8604393,239,2082.300265
-10.27224,239,2082.300297
-27.584942,239,2082.30031
-49.210567,239,2082.300321
-10.292747,239,2082.300332
-12.407602,239,2082.300344
-34.726116,239,2082.300354
-32.324226,239,2082.300366
-12.028552,239,2082.300377
-23.127588,239,2082.300388
-18.008652,239,2123.679165
-20.67993,239,2123.679264
-26.890316,239,2123.679281
-12.047575,239,2123.679293
-2.5467868,239,2123.679305
-22.820156,239,2123.679316
-33.0821,239,2123.679327
-47.320457,239,2123.679339
-48.061256,239,2123.67935
-26.050737,239,2123.67936
13.235098,239,2123.679371
-33.265736,239,2123.679382
-1289.6674,239,2123.679393
-20.377228,239,2123.679405
-24.452276,239,2123.679416
-20.713408,239,2123.679427
-37.584694,239,2123.679438
-39.1405,239,2123.679449
-6.424672,239,2123.67946
-15.782204,239,2123.679471
-37.404263,239,2123.679483
-20.114773,239,2123.679495
-18.531145,239,2123.679506
-26.468332,239,2123.679516
7.4279823,239,2123.679527
-16.54537,239,2123.679538
-22.380928,239,2123.679548
-40.5582,239,2123.67956
-10.724211,239,2123.679571
-18.605833,239,2123.679582
-21.842966,239,2123.679593
-32.85353,239,2123.679604
-12.399437,239,2123.679614
-3.5872748,239,2123.679625
-3.628897,239,2123.679637
-36.236645,239,2123.679648
-40.506565,239,2123.679658
-28.017876,239,2123.679669
-4.046341,239,2123.67968
-26.57457,239,2123.679691
-20.384554,239,2123.679702
-24.727123,239,2123.679713
-31.930805,239,2123.679724
-9.54407,239,2123.679735
-34.95835,239,2123.679746
-26.274666,239,2123.679757
-14.854708,239,2123.679767
-10.116349,239,2123.679779
-1.5149692,239,2123.67979
-50.212475,239,2123.679801
-11.628018,239,2123.679811
-75.8506,239,2123.679822
-27.640133,239,2123.679833
-27.754066,239,2123.679845
-6.8604393,239,2123.679856
-10.27224,239,2123.679867
-27.584942,239,2123.679878
-49.210567,239,2123.679889
-10.292747,239,2123.6799
-12.407602,239,2123.679911
-34.726116,239,2123.679922
-32.324226,239,2123.679933
-12.028552,239,2123.679944
-23.127588,239,2123.679955
-18.008652,239,2162.810145
-20.67993,239,2162.810233
-26.890316,239,2162.81025
-12.047575,239,2162.810263
-2.5467868,239,2162.810275
-22.820156,239,2162.810287
-33.0821,239,2162.810298
-47.320457,239,2162.810309
-48.061256,239,2162.810321
-26.050737,239,2162.810332
13.235098,239,2162.810343
-33.265736,239,2162.810354
-1289.6674,239,2162.810366
-20.377228,239,2162.810376
-24.452276,239,2162.810388
-20.713408,239,2162.810399
-37.584694,239,2162.810409
-39.1405,239,2162.81042
-6.424672,239,2162.810431
-15.782204,239,2162.810442
-37.404263,239,2162.810453
-20.114773,239,2162.810465
-18.531145,239,2162.810476
-26.468332,239,2162.810487
7.4279823,239,2162.810498
-16.54537,239,2162.810509
-22.380928,239,2162.810519
-40.5582,239,2162.81053
-10.724211,239,2162.810542
-18.605833,239,2162.810553
-21.842966,239,2162.810564
-32.85353,239,2162.810575
-12.399437,239,2162.810585
-3.5872748,239,2162.810596
-3.628897,239,2162.810608
-36.236645,239,2162.810619
-40.506565,239,2162.81063
-28.017876,239,2162.810641
-4.046341,239,2162.810652
-26.57457,239,2162.810663
-20.384554,239,2162.810673
-24.727123,239,2162.810685
-31.930805,239,2162.810696
-9.54407,239,2162.810708
-34.95835,239,2162.810719
-26.274666,239,2162.81073
-14.854708,239,2162.810741
-10.116349,239,2162.810752
-1.5149692,239,2162.810763
-50.212475,239,2162.810774
-11.628018,239,2162.810784
-75.8506,239,2162.810795
-27.640133,239,2162.810806
-27.754066,239,2162.810817
-6.8604393,239,2162.810828
-10.27224,239,2162.810839
-27.584942,239,2162.810851
-49.210567,239,2162.810862
-10.292747,239,2162.810873
-12.407602,239,2162.810883
-34.726116,239,2162.810894
-32.324226,239,2162.810906
-12.028552,239,2162.810916
-23.127588,239,2162.810927
-18.004896,239,2244.47923
-20.265615,239,2244.479324
-26.909437,239,2244.479342
-12.037534,239,2244.479355
-1.2092245,239,2244.479367
-22.819876,239,2244.479378
-33.133453,239,2244.479389
-47.3422,239,2244.479401
-48.163948,239,2244.479412
-26.072124,239,2244.479423
13.0825615,239,2244.479434
-33.293545,239,2244.479445
-1289.6506,239,2244.479475
-20.270319,239,2244.479488
-24.464197,239,2244.479499
-20.68032,239,2244.47951
-37.590763,239,2244.479521
-39.18648,239,2244.479532
-6.4266095,239,2244.479544
-15.767255,239,2244.479555
-37.4478,239,2244.479566
-20.094967,239,2244.479577
-17.727379,239,2244.479587
-26.486944,239,2244.479598
7.3122663,239,2244.479609
-16.126015,239,2244.47962
-22.340582,239,2244.479631
-40.565304,239,2244.479642
-10.737699,239,2244.479652
-18.35487,239,2244.479663
-22.620237,239,2244.479674
-32.914783,239,2244.479685
-12.15887,239,2244.479695
-3.5933576,239,2244.479706
-4.0996113,239,2244.479717
-36.27236,239,2244.479728
-40.503345,239,2244.479739
-28.024189,239,2244.479749
-4.9351106,239,2244.479761
-26.344606,239,2244.479772
-20.415161,239,2244.479783
-24.761484,239,2244.479794
-31.97917,239,2244.479805
-9.527964,239,2244.479816
-34.970383,239,2244.479829
-26.29134,239,2244.479841
-14.708082,239,2244.479854
-9.959811,239,2244.479864
-1.4974457,239,2244.479875
-50.22263,239,2244.479886
-12.659615,239,2244.479897
-75.84222,239,2244.479907
-27.66035,239,2244.479918
-28.198452,239,2244.479928
-6.851611,239,2244.479939
-10.468589,239,2244.47995
-27.594229,239,2244.479961
-49.263245,239,2244.479976
-10.19293,239,2244.479987
-12.452148,239,2244.479998
-34.620636,239,2244.480009
-32.510323,239,2244.48002
-11.765656,239,2244.48003
-23.105295,239,2244.480041
-12.945894,239,2288.261234
-10.699737,239,2288.261325
-29.409447,239,2288.261342
-14.930396,239,2288.261355
-10.611602,239,2288.261367
-20.59653,239,2288.261378
-31.533783,239,2288.261389
-15.145904,239,2288.2614
-57.712723,239,2288.261411
-29.133097,239,2288.261422
-35.93533,239,2288.261434
-28.243834,239,2288.261445
-14.738223,239,2288.261456
-31.42233,239,2288.261467
9.725714,239,2288.261479
-51.454803,239,2288.26149
-15.265846,239,2288.261501
-30.401222,239,2288.261512
-18.592762,239,2288.261524
-25.567772,239,2288.261535
-33.02116,239,2288.261546
-25.573563,239,2288.261557
-15.598167,239,2288.261568
-0.57295483,239,2288.261579
22.072094,239,2288.26159
-26.535187,239,2288.2616
-26.296392,239,2288.261611
-28.542694,239,2288.261623
-12.882304,239,2288.261635
-25.104681,239,2288.261647
0.3472873,239,2288.26166
-45.128304,239,2288.261672
-25.53441,239,2288.261682
-15.026389,239,2288.261693
-40.725937,239,2288.261705
-18.132376,239,2288.261716
-29.453287,239,2288.261726
1.3068825,239,2288.261737
-8.852316,239,2288.261748
-30.47755,239,2288.261759
-15.04194,239,2288.26177
-6.38162,239,2288.261781
-28.058418,239,2288.261792
-34.35054,239,2288.261804
-24.130314,239,2288.261814
-17.136557,239,2288.261825
-24.659971,239,2288.261836
-22.05808,239,2288.261847
-29.991785,239,2288.261857
-29.385054,239,2288.261868
-43.48955,239,2288.261879
-13.162293,239,2288.261891
-34.558163,239,2288.261902
-27.724535,239,2288.261913
-1.3225418,239,2288.261923
-27.241068,239,2288.261934
-48.236034,239,2288.261945
-45.51547,239,2288.261956
-42.05264,239,2288.261971
5.431486,239,2288.261981
5.425698,239,2288.261993
-36.2899,239,2288.262004
-40.33821,239,2288.262015
-28.998903,239,2288.262026
-12.945894,239,2332.362159
-10.699737,239,2332.362256
-29.409447,239,2332.362273
-14.930396,239,2332.362285
-10.611602,239,2332.362298
-20.59653,239,2332.362309
-31.533783,239,2332.36232
-15.145904,239,2332.362331
-57.712723,239,2332.362342
-29.133097,239,2332.362353
-35.93533,239,2332.362364
-28.243834,239,2332.362375
-14.738223,239,2332.362386
-31.42233,239,2332.362397
9.725714,239,2332.36241
-51.454803,239,2332.362421
-15.265846,239,2332.362432
-30.401222,239,2332.362442
-18.592762,239,2332.362453
-25.567772,239,2332.362464
-33.02116,239,2332.362475
-25.573563,239,2332.362487
-15.598167,239,2332.362497
-0.57295483,239,2332.362509
22.072094,239,2332.362519
-26.535187,239,2332.36253
-26.296392,239,2332.362541
-28.542694,239,2332.362551
-12.882304,239,2332.362563
-25.104681,239,2332.362574
0.3472873,239,2332.362585
-45.128304,239,2332.362596
-25.53441,239,2332.362627
-15.026389,239,2332.36264
-40.725937,239,2332.362651
-18.132376,239,2332.362662
-29.453287,239,2332.362673
1.3068825,239,2332.362683
-8.852316,239,2332.362694
-30.47755,239,2332.362705
-15.04194,239,2332.362716
-6.38162,239,2332.362727
-28.058418,239,2332.362738
-34.35054,239,2332.362749
-24.130314,239,2332.36276
-17.136557,239,2332.362771
-24.659971,239,2332.362781
-22.05808,239,2332.362793
-29.991785,239,2332.362804
-29.385054,239,2332.362815
-43.48955,239,2332.362827
-13.162293,239,2332.362837
-34.558163,239,2332.362849
-27.724535,239,2332.362859
-1.3225418,239,2332.362871
-27.241068,239,2332.362881
-48.236034,239,2332.362892
-45.51547,239,2332.362903
-42.05264,239,2332.362913
5.431486,239,2332.362924
5.425698,239,2332.362935
-36.2899,239,2332.362947
-40.33821,239,2332.362957
-28.998903,239,2332.362974
-12.945894,239,2377.334701
-10.699737,239,2377.334799
-29.409447,239,2377.334815
-14.930396,239,2377.334829
-10.611602,239,2377.33484
-20.59653,239,2377.334852
-31.533783,239,2377.334864
-15.145904,239,2377.334874
-57.712723,239,2377.334885
-29.133097,239,2377.334896
-35.93533,239,2377.334907
-28.243834,239,2377.334918
-14.738223,239,2377.334929
-31.42233,239,2377.33494
9.725714,239,2377.334951
-51.454803,239,2377.334962
-15.265846,239,2377.33498
-30.401222,239,2377.334991
-18.592762,239,2377.335002
-25.567772,239,2377.335013
-33.02116,239,2377.335023
-25.573563,239,2377.335034
-15.598167,239,2377.335045
-0.57295483,239,2377.335055
22.072094,239,2377.335066
-26.535187,239,2377.335076
-26.296392,239,2377.335087
-28.542694,239,2377.335097
-12.882304,239,2377.335108
-25.104681,239,2377.335119
0.3472873,239,2377.335129
-45.128304,239,2377.33514
-25.53441,239,2377.335151
-15.026389,239,2377.335162
-40.725937,239,2377.335173
-18.132376,239,2377.335184
-29.453287,239,2377.335195
1.3068825,239,2377.335206
-8.852316,239,2377.335217
-30.47755,239,2377.335229
-15.04194,239,2377.335242
-6.38162,239,2377.335253
-28.058418,239,2377.335264
-34.35054,239,2377.335274
-24.130314,239,2377.335285
-17.136557,239,2377.335295
-24.659971,239,2377.335306
-22.05808,239,2377.335316
-29.991785,239,2377.335327
-29.385054,239,2377.335337
-43.48955,239,2377.335348
-13.162293,239,2377.335359
-34.558163,239,2377.33537
-27.724535,239,2377.335381
-1.3225418,239,2377.335391
-27.241068,239,2377.335402
-48.236034,239,2377.335413
-45.51547,239,2377.335424
-42.05264,239,2377.335435
5.431486,239,2377.335445
5.425698,239,2377.335456
-36.2899,239,2377.335466
-40.33821,239,2377.335477
-28.998903,239,2377.335488
-12.945894,239,2418.158331
-10.699737,239,2418.15842
-29.409447,239,2418.158436
-14.930396,239,2418.15845
-10.611602,239,2418.158464
-20.59653,239,2418.158478
-31.533783,239,2418.158489
-15.145904,239,2418.158501
-57.712723,239,2418.158511
-29.133097,239,2418.158522
-35.93533,239,2418.158533
-28.243834,239,2418.158544
-14.738223,239,2418.158555
-31.42233,239,2418.158566
9.725714,239,2418.158576
-51.454803,239,2418.158588
-15.265846,239,2418.1586
-30.401222,239,2418.15861
-18.592762,239,2418.158621
-25.567772,239,2418.158632
-33.02116,239,2418.158642
-25.573563,239,2418.158653
-15.598167,239,2418.158664
-0.57295483,239,2418.158675
22.072094,239,2418.158686
-26.535187,239,2418.158696
-26.296392,239,2418.158707
-28.542694,239,2418.158718
-12.882304,239,2418.158729
-25.104681,239,2418.15874
0.3472873,239,2418.158751
-45.128304,239,2418.158762
-25.53441,239,2418.158772
-15.026389,239,2418.158784
-40.725937,239,2418.158795
-18.132376,239,2418.158806
-29.453287,239,2418.158818
1.3068825,239,2418.158828
-8.852316,239,2418.158839
-30.47755,239,2418.15885
-15.04194,239,2418.158861
-6.38162,239,2418.158872
-28.058418,239,2418.158882
-34.35054,239,2418.158894
-24.130314,239,2418.158905
-17.136557,239,2418.158916
-24.659971,239,2418.158927
-22.05808,239,2418.158938
-29.991785,239,2418.158949
-29.385054,239,2418.158959
-43.48955,239,2418.158975
-13.162293,239,2418.158987
-34.558163,239,2418.158997
-27.724535,239,2418.159027
-1.3225418,239,2418.159039
-27.241068,239,2418.159051
-48.236034,239,2418.159062
-45.51547,239,2418.159073
-42.05264,239,2418.159083
5.431486,239,2418.159094
5.425698,239,2418.159105
-36.2899,239,2418.159116
-40.33821,239,2418.159127
-28.998903,239,2418.159139
-12.945894,239,2458.622961
-10.699737,239,2458.623056
-29.409447,239,2458.623073
-14.930396,239,2458.623086
-10.611602,239,2458.623098
-20.59653,239,2458.623109
-31.533783,239,2458.62312
-15.145904,239,2458.623132
-57.712723,239,2458.623142
-29.133097,239,2458.623154
-35.93533,239,2458.623165
-28.243834,239,2458.623176
-14.738223,239,2458.623187
-31.42233,239,2458.623198
9.725714,239,2458.623211
